OBJECTID,GEOID,CNTY_FIPS,CNTY_NAME,COUSUBFP,MCD_FIPS,MCD_NAME,CTV,WARD_FIPS,WARDID,SUPERID,SUPER_FIPS,ALDERID,ALDER_FIPS,CONTACT,DATE_SUB,SCHOOLID,NOTES,LABEL,DOA,DOR,DOT,FIPS6,FIPS5,DOAChange,DOACngDate,Shape_Length,Shape_Area
947,5507320450,55073,Marathon,20450,5507320450,Dorchester,V, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,Dorchester - V,37116,37116,37116,073063,20450,Added,1994/10/05 00:00:00,3467.94014236882,516446.317416231
948,5507322025,55073,Marathon,22025,5507322025,EASTON,T, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,EASTON - T,37018,37018,37018,073065,22025, ,2020/08/03 00:00:00,59757.404425363,221936770.778816
949,5507322425,55073,Marathon,22425,5507322425,EAU PLEINE,T, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,EAU PLEINE - T,37020,37020,37020,073070,22425, ,2020/08/03 00:00:00,58409.8291997546,170962306.111978
950,5507322550,55073,Marathon,22550,5507322550,Edgar,V, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,Edgar - V,37121,37121,37121,073075,22550, ,2020/08/03 00:00:00,17009.1982421463,9338660.77893967
951,5507323075,55073,Marathon,23075,5507323075,Elderon,V, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,Elderon - V,37122,37122,37122,073085,23075, ,2020/08/03 00:00:00,10834.7670420174,5810400.47717043
952,5507323100,55073,Marathon,23100,5507323100,ELDERON,T, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,ELDERON - T,37022,37022,37022,073080,23100, ,2020/08/03 00:00:00,65355.5080669529,180053574.518814
953,5507324025,55073,Marathon,24025,5507324025,EMMET,T, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,EMMET - T,37024,37024,37024,073090,24025, ,2020/08/03 00:00:00,61714.240516576,207197161.324038
954,5507325650,55073,Marathon,25650,5507325650,Fenwood,V, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,Fenwood - V,37126,37126,37126,073095,25650, ,2020/08/03 00:00:00,9010.87738217609,5073746.55138867
955,5507327150,55073,Marathon,27150,5507327150,FRANKFORT,T, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,FRANKFORT - T,37026,37026,37026,073100,27150, ,2020/08/03 00:00:00,53789.7375754484,181470853.265109
956,5507327450,55073,Marathon,27450,5507327450,FRANZEN,T, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,FRANZEN - T,37028,37028,37028,073105,27450, ,2020/08/03 00:00:00,54779.4267231528,187238944.770401
957,5507331450,55073,Marathon,31450,5507331450,GREEN VALLEY,T, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,GREEN VALLEY - T,37030,37030,37030,073110,31450, ,2020/08/03 00:00:00,53738.7205089665,180503509.908133
958,5507331800,55073,Marathon,31800,5507331800,GUENTHER,T, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,GUENTHER - T,37032,37032,37032,073115,31800, ,2020/08/03 00:00:00,53402.0825821662,178209370.18722
959,5507332150,55073,Marathon,32150,5507332150,HALSEY,T, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,HALSEY - T,37034,37034,37034,073120,32150, ,2020/08/03 00:00:00,53119.1457963811,172220600.555269
960,5507332200,55073,Marathon,32200,5507332200,HAMBURG,T, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,HAMBURG - T,37036,37036,37036,073125,32200, ,2020/08/03 00:00:00,54172.9872109317,183511733.133646
961,5507332900,55073,Marathon,32900,5507332900,HARRISON,T, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,HARRISON - T,37038,37038,37038,073130,32900, ,2020/08/03 00:00:00,55233.2744956464,190515060.555378
962,5507333175,55073,Marathon,33175,5507333175,Hatley,V, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,Hatley - V,37136,37136,37136,073135,33175, ,2020/08/03 00:00:00,10936.1290620023,5045148.26854222
963,5507334225,55073,Marathon,34225,5507334225,HEWITT,T, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,HEWITT - T,37040,37040,37040,073140,34225, ,2020/08/03 00:00:00,60294.4000309867,225809087.122979
964,5507335500,55073,Marathon,35500,5507335500,HOLTON,T, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,HOLTON - T,37042,37042,37042,073145,35500, ,2020/08/03 00:00:00,59922.2134831322,178824616.031069
965,5507336325,55073,Marathon,36325,5507336325,HULL,T, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,HULL - T,37044,37044,37044,073150,36325, ,2020/08/03 00:00:00,59184.3816010232,168353437.824032
966,5507338300,55073,Marathon,38300,5507338300,JOHNSON,T, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,JOHNSON - T,37046,37046,37046,073155,38300, ,2020/08/03 00:00:00,56371.8002406577,181388149.9055
967,5507340150,55073,Marathon,40150,5507340150,KNOWLTON,T, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,KNOWLTON - T,37048,37048,37048,073160,40150, ,2020/08/03 00:00:00,61136.7107106389,176047683.455572
968,5507340550,55073,Marathon,40550,5507340550,Kronenwetter,V, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,Kronenwetter - V,37145,37145,37145, ,40550,Added,2003/02/24 00:00:00,86268.6048343987,267621729.185344
969,5507346975,55073,Marathon,46975,5507346975,MCMILLAN,T, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,MCMILLAN - T,37056,37056,37056,073170,46975, ,2020/08/03 00:00:00,69629.9085490039,175293832.446678
970,5507348225,55073,Marathon,48225,5507348225,Maine,V, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,Maine - V,37146,37146,37146, ,48225,Added,2015/12/08 00:00:00,93789.959113968,227282444.898246
971,5507349075,55073,Marathon,49075,5507349075,MARATHON,T, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,MARATHON - T,37054,37054,37054,073180,49075, ,2020/08/03 00:00:00,61679.0695772282,168918811.543584
972,5507349100,55073,Marathon,49100,5507349100,Marathon City,V, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,Marathon City - V,37151,37151,37151,073185,49100, ,2020/08/03 00:00:00,38916.8134546138,16416173.9927272
973,5507349675,55073,Marathon,49675,5507349675,Marshfield,C, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,Marshfield - C,37250,37250,37250,073190,49675, ,2020/08/03 00:00:00,40288.2470492983,10450501.3945317
974,5507354500,55073,Marathon,54500,5507354500,Mosinee,C, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,Mosinee - C,37251,37251,37251,073195,54500, ,2020/08/03 00:00:00,58279.1078776158,44734671.9622365
975,5507354525,55073,Marathon,54525,5507354525,MOSINEE,T, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,MOSINEE - T,37058,37058,37058,073200,54525, ,2020/08/03 00:00:00,77818.6870733797,197768348.031559
976,5507357600,55073,Marathon,57600,5507357600,NORRIE,T, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,NORRIE - T,37060,37060,37060,073205,57600, ,2020/08/03 00:00:00,62109.8885425971,181422362.0214
977,5507363500,55073,Marathon,63500,5507363500,PLOVER,T, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,PLOVER - T,37062,37062,37062,073210,63500, ,2020/08/03 00:00:00,54638.6035559792,186670549.578736
978,5507366950,55073,Marathon,66950,5507366950,REID,T, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,REID - T,37064,37064,37064,073215,66950, ,2020/08/03 00:00:00,59223.4679284949,217919471.21959
979,5507367250,55073,Marathon,67250,5507367250,RIB FALLS,T, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,RIB FALLS - T,37066,37066,37066,073220,67250, ,2020/08/03 00:00:00,63172.280100543,182177459.273325
980,5507367325,55073,Marathon,67325,5507367325,RIB MOUNTAIN,T, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,RIB MOUNTAIN - T,37068,37068,37068,073225,67325, ,2020/08/03 00:00:00,52914.8559805922,132830903.853394
981,5507367950,55073,Marathon,67950,5507367950,RIETBROCK,T, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,RIETBROCK - T,37070,37070,37070,073230,67950, ,2020/08/03 00:00:00,57441.335743869,175532014.089065
982,5507368075,55073,Marathon,68075,5507368075,RINGLE,T, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,RINGLE - T,37072,37072,37072,073235,68075, ,2020/08/03 00:00:00,60641.2031722028,217718364.843776
983,5507369725,55073,Marathon,69725,5507369725,Rothschild,V, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,Rothschild - V,37176,37176,37176,073240,69725, ,2020/08/03 00:00:00,34442.6226287288,35652018.683931
984,5507372150,55073,Marathon,72150,5507372150,Schofield,C, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,Schofield - C,37281,37281,37281,073245,72150, ,2020/08/03 00:00:00,21282.0449620201,15446873.5477901
985,5507375400,55073,Marathon,75400,5507375400,Spencer,V, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,Spencer - V,37181,37181,37181,073255,75400, ,2020/08/03 00:00:00,17750.9001179048,10127811.5532983
986,5507375425,55073,Marathon,75425,5507375425,SPENCER,T, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,SPENCER - T,37074,37074,37074,073250,75425, ,2020/08/03 00:00:00,70941.4743430508,162579913.164788
987,5507377150,55073,Marathon,77150,5507377150,STETTIN,T, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,STETTIN - T,37076,37076,37076,073260,77150, ,2020/08/03 00:00:00,146200.746399419,186708079.616595
988,5507377750,55073,Marathon,77750,5507377750,Stratford,V, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,Stratford - V,37182,37182,37182,073265,77750, ,2020/08/03 00:00:00,21303.2756652526,27483468.9132087
989,5507379350,55073,Marathon,79350,5507379350,TEXAS,T, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,TEXAS - T,37078,37078,37078,073270,79350, ,2020/08/03 00:00:00,73528.7203957005,232303671.678594
990,5507381850,55073,Marathon,81850,5507381850,Unity,V, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,Unity - V,37186,37186,37186,073275,81850, ,2020/08/03 00:00:00,8522.09267120878,3444613.79189421
991,5507384475,55073,Marathon,84475,5507384475,Wausau,C, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,Wausau - C,37291,37291,37291,073280,84475, ,2020/08/03 00:00:00,191595.794489425,105263965.793322
992,5507384500,55073,Marathon,84500,5507384500,WAUSAU,T, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,WAUSAU - T,37080,37080,37080,073285,84500, ,2020/08/03 00:00:00,95517.5313745821,167076453.275652
993,5507386025,55073,Marathon,86025,5507386025,Weston,V, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,Weston - V,37192,37192,37192,073292,86025,Added,1996/03/11 00:00:00,58105.396529686,111533045.323594
994,5507386050,55073,Marathon,86050,5507386050,WESTON,T, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,WESTON - T,37082,37082,37082,073290,86050, ,2020/08/03 00:00:00,58121.0931868296,44909908.0713048
995,5507387025,55073,Marathon,87025,5507387025,WIEN,T, , , , , , ,GTHETZER@MAIL.CO.MARATHON.WI.US,7/1/2020 9:13:28 AM, , ,WIEN - T,37084,37084,37084,073295,87025, ,2020/08/03 00:00:00,60246.8074111411,163152198.32762
996,5507501675,55075,Marinette,01675,5507501675,AMBERG,T, , , , , , ,TOESTREICH@MARINETTECOUNTY.COM,7/10/2020 8:30:17 AM, , ,AMBERG - T,38002,38002,38002,075005,01675, ,2020/08/03 00:00:00,83202.889458112,381133990.463431
997,5507503525,55075,Marinette,03525,5507503525,ATHELSTANE,T, , , , , , ,TOESTREICH@MARINETTECOUNTY.COM,7/10/2020 8:30:17 AM, , ,ATHELSTANE - T,38004,38004,38004,075010,03525, ,2020/08/03 00:00:00,109738.81134017,564129554.347702
998,5507505800,55075,Marinette,05800,5507505800,BEAVER,T, , , , , , ,TOESTREICH@MARINETTECOUNTY.COM,7/10/2020 8:30:17 AM, , ,BEAVER - T,38006,38006,38006,075015,05800, ,2020/08/03 00:00:00,86062.707844831,361765719.843678
999,5507506000,55075,Marinette,06000,5507506000,BEECHER,T, , , , , , ,TOESTREICH@MARINETTECOUNTY.COM,7/10/2020 8:30:17 AM, , ,BEECHER - T,38008,38008,38008,075020,06000, ,2020/08/03 00:00:00,85537.8739952018,261336162.611655
1000,5507516250,55075,Marinette,16250,5507516250,Coleman,V, , , , , , ,TOESTREICH@MARINETTECOUNTY.COM,7/10/2020 8:30:17 AM, , ,Coleman - V,38111,38111,38111,075025,16250, ,2020/08/03 00:00:00,23280.5000649286,7086640.74321331
1001,5507517725,55075,Marinette,17725,5507517725,Crivitz,V, , , , , , ,TOESTREICH@MARINETTECOUNTY.COM,7/10/2020 8:30:17 AM, , ,Crivitz - V,38121,38121,38121,075028,17725, ,2020/08/03 00:00:00,23115.3206526376,8533834.37175022
1002,5507521000,55075,Marinette,21000,5507521000,DUNBAR,T, , , , , , ,TOESTREICH@MARINETTECOUNTY.COM,7/10/2020 8:30:17 AM, , ,DUNBAR - T,38010,38010,38010,075030,21000, ,2020/08/03 00:00:00,95528.9128643136,557136158.221388
1003,5507529775,55075,Marinette,29775,5507529775,GOODMAN,T, , , , , , ,TOESTREICH@MARINETTECOUNTY.COM,7/10/2020 8:30:17 AM, , ,GOODMAN - T,38012,38012,38012,075035,29775, ,2020/08/03 00:00:00,96479.5755755055,570070603.255537
1004,5507531725,55075,Marinette,31725,5507531725,GROVER,T, , , , , , ,TOESTREICH@MARINETTECOUNTY.COM,7/10/2020 8:30:17 AM, , ,GROVER - T,38014,38014,38014,075040,31725, ,2020/08/03 00:00:00,89173.7814705431,380488177.976127
1005,5507541075,55075,Marinette,41075,5507541075,LAKE,T, , , , , , ,TOESTREICH@MARINETTECOUNTY.COM,7/10/2020 8:30:17 AM, , ,LAKE - T,38016,38016,38016,075045,41075, ,2020/08/03 00:00:00,86545.9529162187,310543630.194951
1006,5507549300,55075,Marinette,49300,5507549300,Marinette,C, , , , , , ,TOESTREICH@MARINETTECOUNTY.COM,7/10/2020 8:30:17 AM, , ,Marinette - C,38251,38251,38251,075050,49300, ,2020/08/03 00:00:00,59415.8530831154,39226179.2352487
1007,5507551537,55075,Marinette,51537,5507551537,MIDDLE INLET,T, , , , , , ,TOESTREICH@MARINETTECOUNTY.COM,7/10/2020 8:30:17 AM, , ,MIDDLE INLET - T,38018,38018,38018,075055,51537, ,2020/08/03 00:00:00,77881.0347157886,268216376.444563
1008,5507557325,55075,Marinette,57325,5507557325,Niagara,C, , , , , , ,TOESTREICH@MARINETTECOUNTY.COM,7/10/2020 8:30:17 AM, , ,Niagara - C,38261,38261,38261,075065,57325,Added,1992/01/21 00:00:00,20687.0772307283,15968017.1326183
1009,5507557350,55075,Marinette,57350,5507557350,NIAGARA,T, , , , , , ,TOESTREICH@MARINETTECOUNTY.COM,7/10/2020 8:30:17 AM, , ,NIAGARA - T,38020,38020,38020,075060,57350, ,2020/08/03 00:00:00,97312.8773176006,363176992.438439
1010,5507561775,55075,Marinette,61775,5507561775,PEMBINE,T, , , , , , ,TOESTREICH@MARINETTECOUNTY.COM,7/10/2020 8:30:17 AM, , ,PEMBINE - T,38022,38022,38022,075070,61775, ,2020/08/03 00:00:00,92330.860270383,356563259.800604
1011,5507562175,55075,Marinette,62175,5507562175,Peshtigo,C, , , , , , ,TOESTREICH@MARINETTECOUNTY.COM,7/10/2020 8:30:17 AM, , ,Peshtigo - C,38271,38271,38271,075075,62175, ,2020/08/03 00:00:00,22514.8475203772,15971238.7991112
1012,5507562200,55075,Marinette,62200,5507562200,PESHTIGO,T, , , , , , ,TOESTREICH@MARINETTECOUNTY.COM,7/10/2020 8:30:17 AM, , ,PESHTIGO - T,38024,38024,38024,075080,62200, ,2020/08/03 00:00:00,138603.257704929,312390528.202531
1013,5507564275,55075,Marinette,64275,5507564275,PORTERFIELD,T, , , , , , ,TOESTREICH@MARINETTECOUNTY.COM,7/10/2020 8:30:17 AM, , ,PORTERFIELD - T,38026,38026,38026,075085,64275, ,2020/08/03 00:00:00,81583.0367645422,277979654.836433
1014,5507564750,55075,Marinette,64750,5507564750,Pound,V, , , , , , ,TOESTREICH@MARINETTECOUNTY.COM,7/10/2020 8:30:17 AM, , ,Pound - V,38171,38171,38171,075095,64750, ,2020/08/03 00:00:00,11249.3124959567,4472656.72455148
1015,5507564775,55075,Marinette,64775,5507564775,POUND,T, , , , , , ,TOESTREICH@MARINETTECOUNTY.COM,7/10/2020 8:30:17 AM, , ,POUND - T,38028,38028,38028,075090,64775, ,2020/08/03 00:00:00,100318.607056214,258978978.167332
1016,5507573975,55075,Marinette,73975,5507573975,SILVER CLIFF,T, , , , , , ,TOESTREICH@MARINETTECOUNTY.COM,7/10/2020 8:30:17 AM, , ,SILVER CLIFF - T,38030,38030,38030,075100,73975, ,2020/08/03 00:00:00,109536.233722107,562587556.35165
1017,5507577000,55075,Marinette,77000,5507577000,STEPHENSON,T, , , , , , ,TOESTREICH@MARINETTECOUNTY.COM,7/10/2020 8:30:17 AM, , ,STEPHENSON - T,38032,38032,38032,075105,77000, ,2020/08/03 00:00:00,159742.066246337,924269622.889123
1018,5507583050,55075,Marinette,83050,5507583050,WAGNER,T, , , , , , ,TOESTREICH@MARINETTECOUNTY.COM,7/10/2020 8:30:17 AM, , ,WAGNER - T,38034,38034,38034,075110,83050, ,2020/08/03 00:00:00,74391.9339582767,286055303.35603
1019,5507584525,55075,Marinette,84525,5507584525,Wausaukee,V, , , , , , ,TOESTREICH@MARINETTECOUNTY.COM,7/10/2020 8:30:17 AM, , ,Wausaukee - V,38191,38191,38191,075120,84525, ,2020/08/03 00:00:00,13625.2047647345,7288720.76365698
1020,5507584550,55075,Marinette,84550,5507584550,WAUSAUKEE,T, , , , , , ,TOESTREICH@MARINETTECOUNTY.COM,7/10/2020 8:30:17 AM, , ,WAUSAUKEE - T,38036,38036,38036,075115,84550, ,2020/08/03 00:00:00,122192.66308301,407360476.901314
1021,5507711050,55077,Marquette,11050,5507711050,BUFFALO,T, , , , , , ,MSTALKER@CO.MARQUETTE.WI.US,7/17/2020 4:20:32 PM, , ,BUFFALO - T,39002,39002,39002,077005,11050, ,2020/08/03 00:00:00,75197.341292048,243901974.678281
1022,5507717900,55077,Marquette,17900,5507717900,CRYSTAL LAKE,T, , , , , , ,MSTALKER@CO.MARQUETTE.WI.US,7/17/2020 4:20:32 PM, , ,CRYSTAL LAKE - T,39004,39004,39004,077010,17900, ,2020/08/03 00:00:00,53596.6933487338,179818698.989173
1023,5507720525,55077,Marquette,20525,5507720525,DOUGLAS,T, , , , , , ,MSTALKER@CO.MARQUETTE.WI.US,7/17/2020 4:20:32 PM, , ,DOUGLAS - T,39006,39006,39006,077015,20525, ,2020/08/03 00:00:00,48459.8113010586,144318281.138404
1024,5507724075,55077,Marquette,24075,5507724075,Endeavor,V, , , , , , ,MSTALKER@CO.MARQUETTE.WI.US,7/17/2020 4:20:32 PM, , ,Endeavor - V,39121,39121,39121,077020,24075, ,2020/08/03 00:00:00,12199.3060035523,3458188.98772104
1025,5507732775,55077,Marquette,32775,5507732775,HARRIS,T, , , , , , ,MSTALKER@CO.MARQUETTE.WI.US,7/17/2020 4:20:32 PM, , ,HARRIS - T,39008,39008,39008,077025,32775, ,2020/08/03 00:00:00,50496.7559394722,153256472.929171
1026,5507750350,55077,Marquette,50350,5507750350,MECAN,T, , , , , , ,MSTALKER@CO.MARQUETTE.WI.US,7/17/2020 4:20:32 PM, , ,MECAN - T,39010,39010,39010,077030,50350, ,2020/08/03 00:00:00,67686.2023414725,137868745.598697
1027,5507753875,55077,Marquette,53875,5507753875,Montello,C, , , , , , ,MSTALKER@CO.MARQUETTE.WI.US,7/17/2020 4:20:32 PM, , ,Montello - C,39251,39251,39251,077035,53875, ,2020/08/03 00:00:00,29745.1448029448,10921710.5804291
1028,5507753900,55077,Marquette,53900,5507753900,MONTELLO,T, , , , , , ,MSTALKER@CO.MARQUETTE.WI.US,7/17/2020 4:20:32 PM, , ,MONTELLO - T,39012,39012,39012,077040,53900, ,2020/08/03 00:00:00,83973.9197417345,169125460.558804
1029,5507754600,55077,Marquette,54600,5507754600,MOUNDVILLE,T, , , , , , ,MSTALKER@CO.MARQUETTE.WI.US,7/17/2020 4:20:32 PM, , ,MOUNDVILLE - T,39014,39014,39014,077045,54600, ,2020/08/03 00:00:00,62314.754147049,115296418.953951
1030,5507756125,55077,Marquette,56125,5507756125,Neshkoro,V, , , , , , ,MSTALKER@CO.MARQUETTE.WI.US,7/17/2020 4:20:32 PM, , ,Neshkoro - V,39161,39161,39161,077055,56125, ,2020/08/03 00:00:00,18658.1537438487,10491842.2993852
1031,5507756150,55077,Marquette,56150,5507756150,NESHKORO,T, , , , , , ,MSTALKER@CO.MARQUETTE.WI.US,7/17/2020 4:20:32 PM, , ,NESHKORO - T,39016,39016,39016,077050,56150, ,2020/08/03 00:00:00,61216.8890297682,108684748.915814
1032,5507757225,55077,Marquette,57225,5507757225,NEWTON,T, , , , , , ,MSTALKER@CO.MARQUETTE.WI.US,7/17/2020 4:20:32 PM, , ,NEWTON - T,39018,39018,39018,077060,57225, ,2020/08/03 00:00:00,55559.0899843175,177682237.415595
1033,5507760875,55077,Marquette,60875,5507760875,Oxford,V, , , , , , ,MSTALKER@CO.MARQUETTE.WI.US,7/17/2020 4:20:32 PM, , ,Oxford - V,39165,39165,39165,077070,60875, ,2020/08/03 00:00:00,16538.9547267262,4342157.6664021
1034,5507760900,55077,Marquette,60900,5507760900,OXFORD,T, , , , , , ,MSTALKER@CO.MARQUETTE.WI.US,7/17/2020 4:20:32 PM, , ,OXFORD - T,39020,39020,39020,077065,60900, ,2020/08/03 00:00:00,69663.0753148957,168530829.456405
1035,5507760962,55077,Marquette,60962,5507760962,PACKWAUKEE,T, , , , , , ,MSTALKER@CO.MARQUETTE.WI.US,7/17/2020 4:20:32 PM, , ,PACKWAUKEE - T,39022,39022,39022,077075,60962, ,2020/08/03 00:00:00,59065.3098835111,201864608.79511
1036,5507773600,55077,Marquette,73600,5507773600,SHIELDS,T, , , , , , ,MSTALKER@CO.MARQUETTE.WI.US,7/17/2020 4:20:32 PM, , ,SHIELDS - T,39024,39024,39024,077080,73600, ,2020/08/03 00:00:00,49947.0449619517,155145289.30362
1037,5507775925,55077,Marquette,75925,5507775925,SPRINGFIELD,T, , , , , , ,MSTALKER@CO.MARQUETTE.WI.US,7/17/2020 4:20:32 PM, , ,SPRINGFIELD - T,39026,39026,39026,077085,75925, ,2020/08/03 00:00:00,53976.6268335761,173835261.129475
1038,5507785575,55077,Marquette,85575,5507785575,Westfield,V, , , , , , ,MSTALKER@CO.MARQUETTE.WI.US,7/17/2020 4:20:32 PM, , ,Westfield - V,39191,39191,39191,077095,85575, ,2020/08/03 00:00:00,17274.714956917,7939142.09591566
1039,5507785600,55077,Marquette,85600,5507785600,WESTFIELD,T, , , , , , ,MSTALKER@CO.MARQUETTE.WI.US,7/17/2020 4:20:32 PM, , ,WESTFIELD - T,39028,39028,39028,077090,85600, ,2020/08/03 00:00:00,72139.2330207707,144422978.1489
1040,5507850975,55078,Menominee,50975,5507850975,MENOMINEE,T, , , , , , ,RUTHW@CO.MENOMINEE.WI.US,7/2/2020 8:51:32 AM, , ,MENOMINEE - T,40001,72001,72001,078006,50975, ,2020/08/03 00:00:00,192843.725632905,1890790535.20677
1041,5507905450,55079,Milwaukee,05450,5507905450,Bayside,V, , , , , , ,LEE.FREDERICK@MILWAUKEECOUNTYWI.GOV,7/16/2020 9:36:19 AM, , ,Bayside - V,41106,40106,40106,079005,05450, ,2020/08/03 00:00:00,14966.898407417,11185174.8955069
1042,5507910375,55079,Milwaukee,10375,5507910375,Brown Deer,V, , , , , , ,LEE.FREDERICK@MILWAUKEECOUNTYWI.GOV,7/16/2020 9:36:19 AM, , ,Brown Deer - V,41107,40107,40107,079010,10375, ,2020/08/03 00:00:00,23918.8763903757,21403367.5644987
1043,5507917975,55079,Milwaukee,17975,5507917975,Cudahy,C, , , , , , ,LEE.FREDERICK@MILWAUKEECOUNTYWI.GOV,7/16/2020 9:36:19 AM, , ,Cudahy - C,41211,40211,40211,079015,17975, ,2020/08/03 00:00:00,20273.3506933373,23077325.1395729
1044,5507927075,55079,Milwaukee,27075,5507927075,Fox Point,V, , , , , , ,LEE.FREDERICK@MILWAUKEECOUNTYWI.GOV,7/16/2020 9:36:19 AM, , ,Fox Point - V,41126,40126,40126,079020,27075, ,2020/08/03 00:00:00,20096.6032987924,13917212.2791532
1045,5507927300,55079,Milwaukee,27300,5507927300,Franklin,C, , , , , , ,LEE.FREDERICK@MILWAUKEECOUNTYWI.GOV,7/16/2020 9:36:19 AM, , ,Franklin - C,41226,40226,40226,079025,27300, ,2020/08/03 00:00:00,57512.0820493987,167418469.765778
1046,5507929400,55079,Milwaukee,29400,5507929400,Glendale,C, , , , , , ,LEE.FREDERICK@MILWAUKEECOUNTYWI.GOV,7/16/2020 9:36:19 AM, , ,Glendale - C,41231,40231,40231,079030,29400, ,2020/08/03 00:00:00,48083.589988595,29017586.8311597
1047,5507931125,55079,Milwaukee,31125,5507931125,Greendale,V, , , , , , ,LEE.FREDERICK@MILWAUKEECOUNTYWI.GOV,7/16/2020 9:36:19 AM, , ,Greendale - V,41131,40131,40131,079035,31125, ,2020/08/03 00:00:00,27800.474447953,26929748.8184388
